id,_source_row,prediction_datetime,start_datetime,actual_label,predicted_label,lgb_probability,xgb_probability,ensemble_probability,prediction_probability,prediction_percentage
FKID003038,3038,2024-03-26 05:31:46.590719+00:00,2024-03-26 05:31:20.069000+00:00,0,0,0.05310486916474846,0.04352005,0.052625628072979345,0.052625628072979345,5.262562807297934
FKID003025,3025,2024-03-26 05:31:54.706965+00:00,2024-03-26 05:31:06.393000+00:00,0,0,0.08292628544058847,0.062725544,0.08191624836735055,0.08191624836735055,8.191624836735055
FKID003030,3030,2024-03-26 05:33:08.989868+00:00,2024-03-26 05:31:19.848000+00:00,0,1,0.4241421318039922,0.40430796,0.42315042291446,0.42315042291446,42.315042291446
FKID003035,3035,2024-03-26 05:34:23.200205+00:00,2024-03-26 05:33:04.122000+00:00,0,0,0.22556508606749054,0.12053767,0.22031371537370895,0.22031371537370895,22.031371537370894
FKID003042,3042,2024-03-26 05:34:33.453236+00:00,2024-03-26 05:33:55.614000+00:00,1,0,0.05979694435610886,0.04651847,0.05913302078603497,0.05913302078603497,5.913302078603497
FKID003034,3034,2024-03-26 05:34:40.584053+00:00,2024-03-26 05:33:50.338000+00:00,1,0,0.15828077143868394,0.097709805,0.15525222338481307,0.15525222338481307,15.525222338481306
FKID003036,3036,2024-03-26 05:34:53.546512+00:00,2024-03-26 05:34:20.233000+00:00,1,0,0.2267903787399372,0.21112879,0.2260072996720462,0.2260072996720462,22.600729967204618
FKID003041,3041,2024-03-26 05:35:34.508841+00:00,2024-03-26 05:34:28.051000+00:00,0,1,0.4650195743364245,0.49451208,0.46649420042197337,0.46649420042197337,46.649420042197335
FKID003032,3032,2024-03-26 05:36:31.706329+00:00,2024-03-26 05:35:54.609000+00:00,1,0,0.18186162519157825,0.17440987,0.1814890378074433,0.1814890378074433,18.14890378074433
FKID003040,3040,2024-03-26 05:45:08.018279+00:00,2024-03-26 05:43:34.821000+00:00,0,0,0.08806750725688679,0.100778975,0.08870308062367674,0.08870308062367674,8.870308062367673
FKID003033,3033,2024-03-26 05:45:26.829996+00:00,2024-03-26 05:43:53.822000+00:00,0,0,0.08667068104362347,0.083462164,0.0865102553680049,0.0865102553680049,8.65102553680049
FKID003037,3037,2024-03-26 05:50:15.433201+00:00,2024-03-26 05:48:29.568000+00:00,1,1,0.35866964780030614,0.19620389,0.35054635978342163,0.35054635978342163,35.05463597834216
FKID003039,3039,2024-03-26 05:53:55.284095+00:00,2024-03-26 05:52:51.002000+00:00,0,1,0.4171058045406738,0.50313896,0.42140746302908855,0.42140746302908855,42.14074630290885
FKID003043,3043,2024-03-26 05:57:01.502421+00:00,2024-03-26 05:54:31.447000+00:00,0,0,0.058786298731597006,0.079190224,0.059806495201736844,0.059806495201736844,5.980649520173684
FKID003051,3051,2024-03-26 05:58:38.978127+00:00,2024-03-26 05:57:13.210000+00:00,0,0,0.06917606497464321,0.06537211,0.06898586728970066,0.06898586728970066,6.8985867289700655
FKID003048,3048,2024-03-26 06:02:15.684822+00:00,2024-03-26 06:01:25.783000+00:00,0,0,0.04809109099660496,0.055821735,0.04847762335706722,0.04847762335706722,4.847762335706722
FKID003044,3044,2024-03-26 06:05:50.285433+00:00,2024-03-26 06:04:39.352000+00:00,0,0,0.0879101853154271,0.06948306,0.08698882892944522,0.08698882892944522,8.698882892944521
FKID003047,3047,2024-03-26 06:07:32.024634+00:00,2024-03-26 06:07:14.515000+00:00,0,0,0.03929176380845975,0.044496685,0.03955201002105989,0.03955201002105989,3.955201002105989
FKID003050,3050,2024-03-26 06:10:38.992465+00:00,2024-03-26 06:09:10.690000+00:00,0,0,0.06491305103677705,0.05858339,0.06459656793675608,0.06459656793675608,6.459656793675609
FKID003045,3045,2024-03-26 06:11:54.465056+00:00,2024-03-26 06:06:48.644000+00:00,0,0,0.05929459035635629,0.056685537,0.05916413783322878,0.05916413783322878,5.916413783322878
FKID003046,3046,2024-03-26 06:15:48.378725+00:00,2024-03-26 06:14:35.656000+00:00,0,0,0.0737221363395354,0.058471404,0.07295959986305792,0.07295959986305792,7.295959986305792
FKID003049,3049,2024-03-26 06:21:11.662685+00:00,2024-03-26 06:17:09.763000+00:00,0,0,0.061373580736669896,0.10522019,0.0635659112588717,0.0635659112588717,6.356591125887171
FKID003053,3053,2024-03-26 06:22:40.952032+00:00,2024-03-26 06:21:45.463000+00:00,0,0,0.044467546579033006,0.049421664,0.044715252559582766,0.044715252559582766,4.4715252559582765
FKID003052,3052,2024-03-26 06:22:55.218185+00:00,2024-03-26 06:21:14.688000+00:00,0,0,0.09306892286015077,0.08153713,0.09249233337128061,0.09249233337128061,9.24923333712806
FKID003055,3055,2024-03-26 06:37:48.873429+00:00,2024-03-26 06:36:46.512000+00:00,0,0,0.08958521247317569,0.07624311,0.08891810730300514,0.08891810730300514,8.891810730300515
FKID003057,3057,2024-03-26 06:38:39.873962+00:00,2024-03-26 06:36:21.487000+00:00,0,0,0.05835516840430518,0.07258045,0.0590664324948122,0.0590664324948122,5.90664324948122
FKID003058,3058,2024-03-26 06:39:12.772742+00:00,2024-03-26 06:37:58.591000+00:00,0,0,0.04768864981355319,0.054861806,0.048047307592962656,0.048047307592962656,4.804730759296265
FKID003061,3061,2024-03-26 06:43:17.218773+00:00,2024-03-26 06:41:58.329000+00:00,0,0,0.04048291059320809,0.050874677,0.0410024989844497,0.0410024989844497,4.10024989844497
FKID003059,3059,2024-03-26 06:45:47.592260+00:00,2024-03-26 06:44:26.198000+00:00,0,0,0.1573074793478186,0.12718904,0.15580155729649647,0.15580155729649647,15.580155729649647
FKID003060,3060,2024-03-26 06:48:59.185259+00:00,2024-03-26 06:47:38.676000+00:00,1,0,0.15473613718152499,0.09293224,0.15164594218805863,0.15164594218805863,15.164594218805863
FKID003062,3062,2024-03-26 06:57:42.933228+00:00,2024-03-26 06:56:35.043000+00:00,0,0,0.08624403009366918,0.09254562,0.0865591099232369,0.0865591099232369,8.65591099232369
FKID003063,3063,2024-03-26 07:07:52.927201+00:00,2024-03-26 07:05:31.449000+00:00,0,0,0.04624250662263757,0.049073424,0.04638405259415209,0.04638405259415209,4.638405259415209
FKID003070,3070,2024-03-26 07:11:55.664597+00:00,2024-03-26 07:11:35.133000+00:00,0,0,0.042427587421584936,0.044569895,0.0425347027840777,0.0425347027840777,4.25347027840777
FKID003066,3066,2024-03-26 07:12:12.440954+00:00,2024-03-26 07:10:09.359000+00:00,0,0,0.10014778711709231,0.16004579,0.10314268733210571,0.10314268733210571,10.314268733210572
FKID003064,3064,2024-03-26 07:25:04.976118+00:00,2024-03-26 07:23:24.676000+00:00,0,0,0.09165100400407503,0.08804173,0.09147054040825785,0.09147054040825785,9.147054040825784
FKID003065,3065,2024-03-26 07:32:01.386768+00:00,2024-03-26 07:30:37.896000+00:00,1,0,0.0643502189478965,0.058708772,0.06406814665023057,0.06406814665023057,6.406814665023057
FKID003067,3067,2024-03-26 08:07:39.198466+00:00,2024-03-26 08:02:30.124000+00:00,0,0,0.04214992952923368,0.046006665,0.04234276628445954,0.04234276628445954,4.234276628445954
FKID003068,3068,2024-03-26 08:14:05.022059+00:00,2024-03-26 08:12:50.932000+00:00,0,0,0.053793122905737865,0.05407312,0.05380712297008373,0.05380712297008373,5.3807122970083725
FKID003069,3069,2024-03-26 09:02:46.087335+00:00,2024-03-26 09:01:57.440000+00:00,0,0,0.03975558470830084,0.04868812,0.04020221166958435,0.04020221166958435,4.020221166958435
FKID003071,3071,2024-03-26 18:16:44.164163+00:00,2024-03-26 18:14:39.197000+00:00,0,0,0.05549550768772097,0.060506754,0.05574607012420759,0.05574607012420759,5.574607012420759
FKID003072,3072,2024-03-26 18:27:12.867454+00:00,2024-03-26 18:25:21.420000+00:00,0,0,0.05168935114073028,0.053933546,0.05180156092761364,0.05180156092761364,5.180156092761364
FKID003074,3074,2024-03-26 18:37:58.577441+00:00,2024-03-26 18:35:06.438000+00:00,0,0,0.05939768180177935,0.04919706,0.0588876506679258,0.0588876506679258,5.88876506679258
FKID003081,3081,2024-03-26 19:02:27.922185+00:00,2024-03-26 19:00:55.001000+00:00,0,0,0.058828388714940484,0.062008813,0.05898740988380569,0.05898740988380569,5.8987409883805695
FKID003084,3084,2024-03-26 19:31:56.162782+00:00,2024-03-26 19:30:42.829000+00:00,0,0,0.05094917181004319,0.056442592,0.05122384297389062,0.05122384297389062,5.122384297389062
FKID003088,3088,2024-03-26 19:44:00.571159+00:00,2024-03-26 19:41:54.691000+00:00,0,0,0.08072542950784829,0.114922516,0.08243528374172135,0.08243528374172135,8.243528374172135
FKID003089,3089,2024-03-26 19:50:49.733665+00:00,2024-03-26 19:47:00.835000+00:00,0,0,0.07569374734921368,0.06897513,0.07535781639342463,0.07535781639342463,7.5357816393424635
FKID003086,3086,2024-03-26 20:11:28.975378+00:00,2024-03-26 20:08:11.408000+00:00,0,0,0.07968985067514972,0.06380903,0.0788958096758572,0.0788958096758572,7.8895809675857205
FKID003073,3073,2024-03-26 20:22:34.161870+00:00,2024-03-26 20:15:39.268000+00:00,0,0,0.15725759138648068,0.14938049,0.15686373632634817,0.15686373632634817,15.686373632634817
FKID003075,3075,2024-03-26 20:32:36.585600+00:00,2024-03-26 20:30:39.870000+00:00,0,0,0.043696500165960675,0.044998635,0.043761606841426506,0.043761606841426506,4.376160684142651
FKID003079,3079,2024-03-26 20:34:18.499272+00:00,2024-03-26 20:33:12.874000+00:00,0,1,0.36422767407472534,0.46295294,0.3691639385713818,0.3691639385713818,36.91639385713818
FKID003083,3083,2024-03-26 20:50:20.369784+00:00,2024-03-26 20:48:43.695000+00:00,0,0,0.03770378811759876,0.046771493,0.03815717344530394,0.03815717344530394,3.8157173445303942
FKID003080,3080,2024-03-26 21:01:04.182503+00:00,2024-03-26 20:59:31.854000+00:00,0,0,0.078562337130335,0.070375614,0.07815300096723009,0.07815300096723009,7.815300096723009
FKID003094,3094,2024-03-26 21:05:45.832390+00:00,2024-03-26 20:57:08.077000+00:00,0,0,0.06391080487784757,0.0671003,0.06407027970320149,0.06407027970320149,6.407027970320149
FKID003099,3099,2024-03-26 21:05:51.348897+00:00,2024-03-26 21:03:37.290000+00:00,0,0,0.06202265253378206,0.054417424,0.061642391148856196,0.061642391148856196,6.1642391148856195
FKID003077,3077,2024-03-26 21:09:00.141582+00:00,2024-03-26 21:07:39.184000+00:00,0,0,0.17696081387059734,0.25569952,0.1808977487579386,0.1808977487579386,18.08977487579386
FKID003091,3091,2024-03-26 21:14:31.781452+00:00,2024-03-26 21:13:51.025000+00:00,0,0,0.03867263895549584,0.04658735,0.03906837468633352,0.03906837468633352,3.906837468633352
FKID003076,3076,2024-03-26 21:18:55.365004+00:00,2024-03-26 21:16:15.740000+00:00,0,0,0.03810408954777439,0.04656808,0.03852728906296406,0.03852728906296406,3.852728906296406
FKID003098,3098,2024-03-26 21:19:48.173444+00:00,2024-03-26 21:18:11.920000+00:00,0,0,0.06172937664893579,0.05613202,0.06144950869822945,0.06144950869822945,6.144950869822945
FKID003093,3093,2024-03-26 21:23:17.361919+00:00,2024-03-26 21:22:25.927000+00:00,0,0,0.08767106790387097,0.14800316,0.09068767283575029,0.09068767283575029,9.068767283575028
FKID003078,3078,2024-03-26 21:28:35.797052+00:00,2024-03-26 21:25:56.492000+00:00,0,0,0.16127750865724935,0.09870851,0.15814905893059464,0.15814905893059464,15.814905893059464
FKID003082,3082,2024-03-26 21:42:46.061766+00:00,2024-03-26 21:42:04.603000+00:00,0,0,0.037735882499192984,0.045099918,0.03810408435732732,0.03810408435732732,3.8104084357327315
FKID003085,3085,2024-03-26 21:49:39.956088+00:00,2024-03-26 21:48:05.667000+00:00,0,0,0.06879290780238873,0.0931052,0.07000852253930706,0.07000852253930706,7.000852253930706
FKID003087,3087,2024-03-26 21:50:02.582277+00:00,2024-03-26 21:48:56.925000+00:00,1,1,0.4817141964605965,0.6262708,0.4889420251888973,0.4889420251888973,48.89420251888973
FKID003102,3102,2024-03-26 22:07:13.467241+00:00,2024-03-26 22:05:26.955000+00:00,0,0,0.08185712806989746,0.1011852,0.08282353207572796,0.08282353207572796,8.282353207572795
FKID003101,3101,2024-03-26 22:22:17.761084+00:00,2024-03-26 22:20:54.379000+00:00,0,0,0.050877925324192774,0.067508824,0.051709470359597186,0.051709470359597186,5.170947035959719
FKID003090,3090,2024-03-26 22:37:19.932983+00:00,2024-03-26 22:36:52.318000+00:00,0,0,0.043227505542043396,0.05384474,0.04375836729565598,0.04375836729565598,4.375836729565598
FKID003092,3092,2024-03-26 23:06:44.154612+00:00,2024-03-26 23:04:31.291000+00:00,0,0,0.040945452341420614,0.050614253,0.04142889235867461,0.04142889235867461,4.142889235867461
FKID003104,3104,2024-03-26 23:17:20.853754+00:00,2024-03-26 23:15:37.214000+00:00,0,0,0.1404747444659477,0.22131124,0.1445165694983309,0.1445165694983309,14.451656949833088
FKID003097,3097,2024-03-26 23:47:59.713705+00:00,2024-03-26 23:47:07.315000+00:00,0,0,0.05582504384607106,0.04696937,0.05538226005989341,0.05538226005989341,5.538226005989341
FKID003095,3095,2024-03-26 23:53:20.802876+00:00,2024-03-26 23:52:20.512000+00:00,0,0,0.07879458647832001,0.08206696,0.07895820527917632,0.07895820527917632,7.895820527917633
FKID003096,3096,2024-03-26 23:56:49.387144+00:00,2024-03-26 23:55:39.238000+00:00,0,0,0.07082589831117736,0.071004,0.07083480365306884,0.07083480365306884,7.083480365306884
FKID003100,3100,2024-03-27 00:18:14.532815+00:00,2024-03-27 00:17:33.297000+00:00,0,0,0.03799792862932243,0.04663041,0.038429552628600004,0.038429552628600004,3.8429552628600003
FKID003105,3105,2024-03-27 01:28:18.701775+00:00,2024-03-27 01:27:10.591000+00:00,0,0,0.055066751467618955,0.08201578,0.05641420321023657,0.05641420321023657,5.641420321023657
FKID003106,3106,2024-03-27 01:31:17.549229+00:00,2024-03-27 01:30:31.932000+00:00,0,0,0.04933415262627788,0.07300904,0.05051789677246689,0.05051789677246689,5.051789677246689
FKID003113,3113,2024-03-27 02:06:24.836629+00:00,2024-03-27 02:04:56.435000+00:00,0,0,0.05817113596945616,0.06598725,0.058561941895630285,0.058561941895630285,5.856194189563029
FKID003108,3108,2024-03-27 02:16:47.178160+00:00,2024-03-27 02:11:55.635000+00:00,0,0,0.08953260842347835,0.10465171,0.09028856359636248,0.09028856359636248,9.028856359636247
FKID003115,3115,2024-03-27 02:47:01.142992+00:00,2024-03-27 02:45:11.747000+00:00,0,0,0.03742225914342087,0.04459265,0.037780778763177376,0.037780778763177376,3.7780778763177376
FKID003111,3111,2024-03-27 02:52:47.830354+00:00,2024-03-27 02:51:15.175000+00:00,0,0,0.05777313344268639,0.059502803,0.057859617003144896,0.057859617003144896,5.785961700314489
FKID003107,3107,2024-03-27 03:45:30.598375+00:00,2024-03-27 03:44:19.365000+00:00,0,0,0.03942818166109849,0.04621715,0.03976763022048555,0.03976763022048555,3.976763022048555
FKID003129,3129,2024-03-27 03:49:20.583143+00:00,2024-03-27 03:48:08.762000+00:00,0,0,0.038498208699305196,0.04747441,0.03894701878358461,0.03894701878358461,3.8947018783584606
FKID003109,3109,2024-03-27 03:54:58.419482+00:00,2024-03-27 03:54:03.373000+00:00,0,0,0.038321398615359145,0.042647257,0.038537691603519456,0.038537691603519456,3.8537691603519457
FKID003128,3128,2024-03-27 03:59:17.184335+00:00,2024-03-27 03:58:30.525000+00:00,0,0,0.039521597835327306,0.0440726,0.039749147994205224,0.039749147994205224,3.9749147994205223
FKID003123,3123,2024-03-27 04:21:27.227740+00:00,2024-03-27 04:19:58.007000+00:00,0,0,0.048431437955920024,0.057994902,0.0489096113045195,0.0489096113045195,4.89096113045195
FKID003110,3110,2024-03-27 04:27:47.066937+00:00,2024-03-27 04:26:05.224000+00:00,0,0,0.04044353209885623,0.044643193,0.04065351521464718,0.04065351521464718,4.065351521464718
FKID003124,3124,2024-03-27 04:34:09.041114+00:00,2024-03-27 04:32:36.829000+00:00,0,0,0.03990055061698048,0.045231074,0.04016707674430395,0.04016707674430395,4.0167076744303944
FKID003112,3112,2024-03-27 04:56:18.031881+00:00,2024-03-27 04:54:47.250000+00:00,0,0,0.0362156476626402,0.043958973,0.036602814029616675,0.036602814029616675,3.6602814029616675
FKID003116,3116,2024-03-27 04:57:03.894269+00:00,2024-03-27 04:56:39.150000+00:00,0,0,0.03773315003957284,0.042074572,0.03795022124547398,0.03795022124547398,3.795022124547398
FKID003119,3119,2024-03-27 05:06:44.889693+00:00,2024-03-27 05:05:15.561000+00:00,0,0,0.09406113807029183,0.10235846,0.09447600418809378,0.09447600418809378,9.447600418809378
FKID003114,3114,2024-03-27 05:13:35.688318+00:00,2024-03-27 05:11:50.118000+00:00,0,0,0.04391537157722013,0.04422585,0.04393089550548605,0.04393089550548605,4.393089550548606
FKID003117,3117,2024-03-27 05:50:13.922358+00:00,2024-03-27 05:49:14.093000+00:00,0,0,0.10323626781763533,0.08799373,0.10247414101286535,0.10247414101286535,10.247414101286536
FKID003126,3126,2024-03-27 06:01:00.174611+00:00,2024-03-27 06:00:00.286000+00:00,0,0,0.0741036014804521,0.16494298,0.07864557058332512,0.07864557058332512,7.864557058332513
FKID003118,3118,2024-03-27 06:02:23.324465+00:00,2024-03-27 06:01:53.683000+00:00,0,0,0.03521704881553638,0.04081605,0.03549699887590159,0.03549699887590159,3.549699887590159
FKID003120,3120,2024-03-27 06:25:16.607298+00:00,2024-03-27 06:24:45.533000+00:00,0,0,0.034625254725011004,0.040980272,0.03494300572821222,0.03494300572821222,3.494300572821222
FKID003125,3125,2024-03-27 06:26:42.754900+00:00,2024-03-27 06:24:51.340000+00:00,0,0,0.06819890217631472,0.04895759,0.0672368367078845,0.0672368367078845,6.72368367078845
FKID003122,3122,2024-03-27 06:45:41.624313+00:00,2024-03-27 06:44:24.851000+00:00,0,0,0.04315945948774942,0.04650997,0.043326985012338184,0.043326985012338184,4.332698501233819
FKID003121,3121,2024-03-27 09:47:40.685067+00:00,2024-03-27 09:46:53.393000+00:00,0,0,0.07745297416802874,0.059078917,0.07653427135155896,0.07653427135155896,7.653427135155896
FKID003127,3127,2024-03-27 10:15:52.274429+00:00,2024-03-27 10:13:14.811000+00:00,1,1,0.546042272846452,0.61468434,0.549474375998501,0.549474375998501,54.947437599850105
FKID003131,3131,2024-03-27 18:51:11.224258+00:00,2024-03-27 18:49:12.452000+00:00,0,0,0.05892834949146347,0.05517467,0.05874066571226324,0.05874066571226324,5.874066571226324
FKID003136,3136,2024-03-27 19:10:04.439921+00:00,2024-03-27 19:08:52.758000+00:00,0,0,0.05459179263308549,0.04834343,0.05427937460822522,0.05427937460822522,5.4279374608225215
FKID003137,3137,2024-03-27 19:11:41.234750+00:00,2024-03-27 19:09:14.176000+00:00,0,0,0.0633251983098512,0.054086585,0.06286326771738221,0.06286326771738221,6.286326771738221
FKID003132,3132,2024-03-27 19:36:17.732124+00:00,2024-03-27 19:33:35.791000+00:00,0,0,0.042010931722427265,0.048624754,0.04234162297360561,0.04234162297360561,4.234162297360561
FKID003134,3134,2024-03-27 20:03:19.687836+00:00,2024-03-27 20:01:01.314000+00:00,0,0,0.05063421768023243,0.049402468,0.05057263014497843,0.05057263014497843,5.057263014497844
FKID003133,3133,2024-03-27 20:42:40.342430+00:00,2024-03-27 20:41:26.159000+00:00,0,0,0.053870542677718014,0.056190845,0.05398655777509385,0.05398655777509385,5.398655777509385
FKID003143,3143,2024-03-27 21:00:42.250800+00:00,2024-03-27 20:59:12.882000+00:00,0,0,0.07879205083112195,0.084879264,0.0790964116876052,0.0790964116876052,7.90964116876052
FKID003144,3144,2024-03-27 21:20:04.849311+00:00,2024-03-27 21:19:15.075000+00:00,0,0,0.06390424943823418,0.061966572,0.06380736556416612,0.06380736556416612,6.380736556416612
FKID003149,3149,2024-03-27 21:31:04.789385+00:00,2024-03-27 21:28:51.026000+00:00,0,0,0.08955810400762827,0.058823504,0.0880213739383741,0.0880213739383741,8.80213739383741
FKID003135,3135,2024-03-27 21:32:20.599382+00:00,2024-03-27 21:30:59.390000+00:00,0,0,0.0595367365998872,0.05502719,0.05931125925311998,0.05931125925311998,5.931125925311998
FKID003138,3138,2024-03-27 21:44:52.357344+00:00,2024-03-27 21:43:25.072000+00:00,0,0,0.04478083192005067,0.052317034,0.045157642139838076,0.045157642139838076,4.5157642139838075
FKID003139,3139,2024-03-27 21:49:21.570208+00:00,2024-03-27 21:48:16.071000+00:00,0,0,0.04436025720082763,0.043834675,0.04433397814252368,0.04433397814252368,4.433397814252368
